settlement-id,settlement-start-date,settlement-end-date,posted-date,transaction-type,order-id,adjustment-id,sku,quantity-purchased,price-type,price-amount,item-related-fee-type,item-related-fee-amount
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER001,,SKU001,1,Principal,1000,,
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER001,,SKU001,1,,,Commission,-120
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER001,,SKU001,1,,,FBAPerUnitFulfilmentFee,-70
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER002,,SKU002,1,Principal,800,,
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER002,,SKU002,1,,,Commission,-96
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER002,,SKU002,1,,,VariableClosingFee,-10
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Refund,ORDER002,,SKU002,1,Principal,-800,,
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Refund,ORDER002,,SKU002,1,,,RefundCommission,96
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER001,,SKU001,1,,,FBAWeightBasedFee,-30
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Adjustment,,ADJ001,,,,,,
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER003,,SKU003,1,Principal,1500,,
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER003,,SKU003,1,,,Commission,-180
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER003,,SKU003,1,,,UnknownNewFeeType,-25
SETTLE123,2026-03-01,2026-03-15,2026-03-03,Order,ORDER001,,SKU001,1,,,ReserveAmount,-100
